Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1502022012,2023,Langling,Penyertaan Modal BUMDes,Swakelola,-2.5482947163979475e-05,1,1.0033551165924026,0,0.0008023720458063,1,1,T1_Markup,T1_Markup,activity_category,0.6667,Tier 1 – High Priority,,
1507042013,2023,Karya Bakti,Jembatan Desa,Swakelola,-2.7482514498244903e-05,1,0.98019964757118,0,7.677382367341805e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1507042013,2023,Karya Bakti,Jembatan Desa,Swakelola,-2.7482514498244903e-05,1,0.98019964757118,0,7.677382367341805e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1504012015,2023,Bukit Kemuning,"Sumber Air Bersih Milik Desa (Mata Air/Tandon Penampungan Air Hujan/Sumur Bor, dll)",Swakelola,-4.164622837732335e-05,1,1.0272899897905152,0,1.1167711275799426e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502112007,2023,Danau,Jembatan Desa,Swakelola,-4.330004056640746e-05,1,1.005330749900922,0,0.0005525692024478,1,1,Unclassified,Unclassified,avg_completion,0.6667,Tier 1 – High Priority,,
1509032012,2023,Malako Intan,Operasional RT/RW,Swakelola,-5.265048570035624e-05,1,1.0052180522354184,0,0.0002094144916645,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1503072004,2023,Semurung,Rehabilitasi/Peningkatan/Pengerasan Jalan Lingkungan Permukiman/ Gang,Swakelola,-6.491898734950485e-05,1,1.030741121589339,0,6.302997538772938e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502162011,2023,Simpang Parit,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-6.551665598697465e-05,1,1.0642767508139692,0,7.222892221681387e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1509122007,2023,Bangko Pintas,"Poster/Baliho/Lainnya atas ke masyarakat Informasi APBDes, LPJ, dan lainnya",Swakelola,-6.667093273549085e-05,1,1.0783946390787489,0,0.0002034163326912,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1506092003,2025,Intan Jaya,Dukungan kegiatan seremonial di desa,Swakelola,-7.463375194749489e-05,1,1.0955363494043813,0,1.0456705511192716e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502062026,2025,Sungai Udang,Laporan Penyelenggaraan Pemerintahan Desa,Swakelola,-9.463289339051162e-05,1,1.0413285152210447,0,0.0002785437497848,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1572052003,2023,Air Teluh,Pemeliharaan Fasilitas Pengelolaan Sampah Desa/Permukiman,Swakelola,-0.0001056505639988,1,1.0193116607278194,0,0.000125606704019,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502172004,2025,Tiga Alur,Dokumen Profil Desa (profil kependudukan dan potensi desa),Swakelola,-0.0001106717585265,1,1.0175535787294574,0,3.130791718400139e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1572062003,2023,Pondok Agung,Jumlah Lansia,Swakelola,-0.0001597701393638,1,1.0711630855412504,0,5.62549652857822e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
