Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1508042009,2023,Rantau Panjang,Jumlah Frekwensi Peningkatan kapasitas kepala Desa ,Swakelola,-9.239118172743588e-07,1,0.9882989261220676,0,0.00025936257,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1572062004,2023,Permanti,Jumlah alat produksi dan pengolahan pertanian yang diserahkan,Swakelola,-5.362164158140281e-06,1,1.2347016266837874,0,0.00073652284,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502012003,2023,Lubuk Mentilin,Biaya Koordinasi Pemerintah Desa,Swakelola,-3.516833084393767e-05,1,1.147869002408891,0,0.00012539874,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1507032001,2024,Pangkal Duri,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-3.559202352543256e-05,1,0.9909875156999278,0,7.581133e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1508062002,2024,Dwi Karya Bakti,Jumlah Frekwensi Pengiriman Kontingen Group Kesenian dan Kebudayaan sebagai Wakil Desa di tingkat Kecamatan dan Kabupaten/Kota,Swakelola,-3.6550778822364016e-05,1,0.9845833032225098,0,0.00033589936,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1501182002,2025,Mukai Tengah,"Jumlah Frekwensi Penyelenggaraan Festival Kesenian, Adat/Kebudayaan, dan Keagamaan (perayaan hari kemerdekaan, hari besar keagamaan, dll) tingkat Desa",Swakelola,-3.6550778822364016e-05,1,0.9835721171169564,0,0.00034023845,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1502192002,2024,Bukit Bungkul,Rehabilitasi/Peningkatan Sarana/Prasarana Perpustakaan/Taman Bacaan Desa/Sanggar Belajar,Swakelola,-4.51769104141686e-05,1,1.0418015061333707,0,0.00016210048,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509032008,2023,Bungo Tanjung,Terselengggaranya Pembinaan LKMD/LPM/LPMD,Swakelola,-5.587681727547977e-05,1,1.1683563061068774,0,0.00037519922,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1502102005,2023,Bukit Beringin,Rehabilitasi/Peningkatan Sarana dan Prasarana Kepemudaan dan Olah Raga Milik Desa,Swakelola,-6.172339563159657e-05,1,1.057933842734925,0,0.0011898268,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502182012,2024,Jangkat,Prasarana Kantor Lainnya,Swakelola,-6.804403313132035e-05,1,1.1713216091929923,0,0.00020170321,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509062015,2023,Tabun,"Jumlah Frekwensi Penyelenggaraan Festival Kesenian, Adat/Kebudayaan, dan Keagamaan (perayaan hari kemerdekaan, hari besar keagamaan, dll) tingkat Desa",Swakelola,-9.49066732509607e-05,1,1.1161059471462749,0,0.0002286031,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1508112002,2023,Lubuk Benteng,Makanan Tambahan,Swakelola,-9.564290533448094e-05,1,1.097249257172198,0,0.00014198125,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1508062014,2024,Bukit Telago,Jumlah Peserta Peningkatan kapasitas perangkat Desa,Swakelola,-9.66145013379105e-05,1,1.0172853874411367,0,0.00026787003,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1509062004,2025,Sungai Abang,Jumlah alat produksi dan pengolahan peternakan yang diserahkan,Swakelola,-9.847803221929574e-05,1,1.1527764202307682,0,0.00038977488,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509102008,2024,Teluk Melintang,Terselenggaranya Pembinaan PKK,Swakelola,-0.000109491952257,1,0.9947492305241196,0,0.0005122879,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1506132002,2024,Sungaikayu Aro,Biaya Koordinasi Pemerintah Desa,Swakelola,-0.0001137424931111,1,1.0778482343596871,0,7.0111884e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1502222002,2023,Sido Lego,"Jumlah Frekwensi Penyelenggaraan Festival Kesenian, Adat/Kebudayaan, dan Keagamaan (perayaan hari kemerdekaan, hari besar keagamaan, dll) tingkat Desa",Swakelola,-0.0001139095042164,1,1.518070590424225,0,0.00020269626,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509102003,2024,Bukit Pamuatan,Terselenggaranya pelayanan tanggap darurat bencana,Swakelola,-0.0001156602645975,1,1.1517671187169924,0,0.00044320378,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
