Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1503032003,2025,Sungai Baung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0457078514447301,1,6038740197.651654,1,0.0024848138,1,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
1507022006,2025,Sungai Raya,Penyertaan Modal BUMDes,Swakelola,-0.0329351775679576,1,5536023201.049821,1,0.009673541,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1501052022,2024,Air Tenang,Jumlah Kejadian Keadaan Darurat,Swakelola,0.013608762226137,0,5241923768.200695,1,0.0005662642,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_per_unit,0.3333,Tier 2 – Moderate,,
1507112003,2025,Rantau Makmur,Penyertaan Modal BUMDes,Swakelola,-0.0244781709500302,1,4784898049.828961,1,0.010022908,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1504072007,2025,Batin,Penyertaan Modal BUMDes,Swakelola,-0.0219167700627146,1,4528390313.747509,1,0.009155986,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1509122005,2025,Tambun Arang,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0554129558336521,1,4417285506.176478,1,0.002565859,1,1,T2_Ghost,T2_Ghost,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501072008,2023,Pematang Lingkung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0487614902214019,1,4353128302.368311,1,0.0015575833,1,1,T2_Ghost,T2_Ghost,activity_category,0.3333,Tier 2 – Moderate,,
1501072010,2023,Seberang Merangin,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0487614902214019,1,4353128302.368311,1,0.0015524479,1,1,T2_Ghost,T2_Ghost,activity_category,0.3333,Tier 2 – Moderate,,
1507012002,2023,Lambur,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0487614902214019,1,4353128302.368311,1,0.0015567867,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1501202010,2025,Pulaupandan,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0018293411663067,1,4332973192.551827,1,0.0017158143,1,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
1501152010,2023,Pesisir Bukit,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0066065603204044,1,4170919661.2325296,1,0.00078249193,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,swakelola_high_value,1.0,Tier 1 – High Priority,,
1501072004,2023,Tarutung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0475626813732328,1,3971141854.121766,1,0.0012898839,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
