Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1505012015,2025,Kedemangan,Kios milik Desa,Swakelola,0.0583244502333875,0,5.030729593877865,1,0.054967485,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1508092012,2024,Lingga Kuamang,Kios milik Desa,Swakelola,-0.0263395783136389,1,2.456389894926091,1,0.02951405,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,activity_category,1.0,Tier 1 – High Priority,,
1501162035,2023,Plak Naneh,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0345755613030523,0,2.154395685729502,1,0.016573863,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1502072009,2025,Muara Jernih,Pelabuhan Perikanan Sungai/Kecil Milik Desa,Swakelola,-0.0703798354803906,1,2.399724842285027,1,0.016270606,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1508092002,2024,Danau,Jumlah alat produksi dan pengolahan peternakan yang diserahkan,Pihak ke-3,-0.1050562463872023,1,1.231105987789281,0,0.015013525,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1501152006,2025,Bengkolan Duo,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0833684399706566,1,2.7248681711810687,1,0.014641148,1,1,T2_Ghost,T2_Ghost,swakelola_high_value,1.0,Tier 1 – High Priority,,
1503052022,2025,Pelawan Jaya,Peta Wilayah dan Sosial Desa,Swakelola,0.0287321439030158,0,1.98610285554048,1,0.01438801,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1502032016,2024,Badak Tekurung,Pemeliharaan Pasar Desa/Kios milik Desa,Swakelola,0.0574561423085313,0,3.1863219816874992,1,0.014197782,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1501092010,2024,Koto Tuo,Jumlah alat produksi dan pengolahan pertanian yang diserahkan,Swakelola,-0.0705474257456353,1,1.6823918819261452,0,0.013591126,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,avg_completion,0.6667,Tier 1 – High Priority,,
1508152004,2025,Pulau Kerakap,Rehabilitasi/Peningkatan Karamba (darat/laut) dan Kolam Perikanan Darat Milik Desa,Swakelola,0.0863533361958078,0,4.700588718337837,1,0.013466028,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1501082013,2025,Dsn. Baru P. Tengah,Embung Desa,Pihak ke-3,-0.139717238565031,1,0.9667543036737404,0,0.012383835,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1503072007,2024,Bukit Suban,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.2223824186478983,1,2.9560185426628367,1,0.01203798,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1502232007,2023,Ngaol,Ambulance,Pihak ke-3,-0.0839938104466032,1,1.066370566879376,0,0.0120204585,1,1,T1_Markup,T1_Markup,swakelola_high_value,0.3333,Tier 2 – Moderate,,
1504062013,2025,Sungai Ruan Ilir,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1424936980423503,1,1.2404708220403216,0,0.011603764,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1508142007,2024,Aur Cino,"Sumber Air Bersih Milik Desa (Mata Air/Tandon Penampungan Air Hujan/Sumur Bor, dll)",Pihak ke-3,-0.0650181258159069,1,1.159587231853574,0,0.011470721,1,1,T1_Markup,T1_Markup,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1502102006,2025,Pulau Rengas Ulu,Kios milik Desa,Swakelola,0.0152604435079141,0,4.229249142243188,1,0.011022331,1,1,T2_Ghost,T2_Ghost,cost_per_unit,1.0,Tier 1 – High Priority,,
1505022007,2025,Keranggan,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.1261197618936329,1,1.457079674959478,0,0.010176441,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1507112003,2025,Rantau Makmur,Penyertaan Modal BUMDes,Swakelola,-0.0244781709500302,1,4784898049.828961,1,0.010022908,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1506042016,2025,Sungaiterap,Pembangunan Lumbung Desa,Swakelola,-0.0096839909762782,1,2.8197451159408944,1,0.010019856,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1508172009,2024,Pematang Panjang,Ambulance,Pihak ke-3,-0.0791665233481055,1,1.072882499614188,0,0.00977661,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1501112021,2023,Simpang Empat Sungai Tutung,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0750323749207209,1,1.5972496995124688,0,0.009765314,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1505052001,2025,Tanjung Pauh Km. 32,Ambulance,Pihak ke-3,-0.0417619082179119,1,1.536118066972388,0,0.009703739,1,1,T2_Ghost,T2_Ghost,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1507022006,2025,Sungai Raya,Penyertaan Modal BUMDes,Swakelola,-0.0329351775679576,1,5536023201.049821,1,0.009673541,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1506092004,2024,Bukit Indah,Rehabilitasi/Peningkatan/Pengerasan Jalan Lingkungan Permukiman/ Gang,Swakelola,-0.2275596789329824,1,1.8921652544677807,1,0.009668326,1,1,T1_Markup,T1_Markup|T5_ProcurementIrregularity|T7_CrossCatDump,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1501162033,2023,Baru Sungaipegeh,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0750323749207209,1,1.5972496995124688,0,0.009656979,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1504082002,2023,Tidar Kuranji,Jalan Pemukiman/Gang,Swakelola,-0.2290439289977591,1,1.6422324007171256,0,0.009543548,1,1,T1_Markup,T1_Markup|T5_ProcurementIrregularity|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1503072008,2025,Mentawak Baru,Sarana dan Prasarana Kepemudaan dan Olah Raga Milik Desa,Swakelola,-0.0263753694981524,1,1.3423923739740558,0,0.0095171,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,cost_per_unit,1.0,Tier 1 – High Priority,,
1504072007,2025,Batin,Penyertaan Modal BUMDes,Swakelola,-0.0219167700627146,1,4528390313.747509,1,0.009155986,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1572032004,2023,Tanjung,Rehabilitasi/Peningkatan/Pengerasan Jalan Usaha Tani,Swakelola,-0.0579183299140736,1,2.2925433471584222,1,0.009065199,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1509032005,2025,Teluk Kasai Rambahan,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.1009385196443509,1,1.779563728168003,1,0.008852961,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1506092002,2023,Dusun Mudo,Penyertaan Modal BUMDes,Penyertaan Modal,-0.2272963961718394,1,2.131830419169121,1,0.008844793,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1505082011,2025,Mingkung Jaya,"Sambungan Air Bersih ke Rumah Tangga (pipanisasi, dll)",Swakelola,-0.0983010206309793,1,1.392184297557202,0,0.00849782,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1507012017,2025,Kota Harapan,Penyertaan Modal BUMDes,Swakelola,-0.0366357791963378,1,2.2221210589921863,1,0.0083990535,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1508172001,2023,Sungai Mancur,Jembatan Milik Desa,Kerjasama antar Desa,-0.0918368658241768,1,1.2969810433097269,0,0.008388517,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1501202002,2024,Lolo Gedang,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.1179779085925109,1,1.1879606508517149,0,0.008317234,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1504032018,2024,Tenam,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.1258414112292182,1,1.7195672367023354,0,0.008259337,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,cost_per_unit,1.0,Tier 1 – High Priority,,
1502012024,2025,Koto Rawang,Terselenggaranya pelayanan tanggap darurat bencana,Swakelola,-0.1067621073777327,1,1.3045382744563454,0,0.008170588,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1503012010,2025,Lubuk Bangkar,Jumlah Peserta Peningkatan kapasitas perangkat Desa,Swakelola,-0.042862549904911,1,1.8897091558105248,1,0.008122796,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1508162006,2024,Lubuk Tenam,Ambulance,Pihak ke-3,-0.0339052076815795,1,1.2924701964234182,0,0.007958727,1,1,T1_Markup,T1_Markup|T2_Ghost,avg_completion,1.0,Tier 1 – High Priority,,
1502092009,2023,Muaro Pangi,Rehabilitasi/Peningkatan/Pengerasan Jalan Usaha Tani,Kontrak,-0.1863471200714549,1,1.2223109737491158,0,0.007845276,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,0.3333,Tier 2 – Moderate,,
1506032020,2023,Pasar Senin,Kios milik Desa,Swakelola,0.0116417115420252,0,4.181641899813233,1,0.007810354,1,1,T2_Ghost,T2_Ghost,cost_per_unit,1.0,Tier 1 – High Priority,,
1503072009,2023,Mentawak Ulu,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.0340761475571123,1,3.0904906683744264,1,0.0077431304,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1501092010,2024,Koto Tuo,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0919940892109882,1,2.2433263676505075,1,0.0076547703,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1502112004,2025,Nalo Gedang,Kolam Perikanan Darat Milik Desa,Swakelola,-0.0007370558171313,1,2.094191262186908,1,0.007559548,1,1,T2_Ghost,T2_Ghost,cost_per_unit,1.0,Tier 1 – High Priority,,
1508162001,2023,Tepian Danto,Kendaraan Roda 4,Pihak ke-3,-0.1479585756870824,1,1.2158613704765426,0,0.007548987,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1504012009,2024,Rantau Gedang,Pengelolaan dan Pemeliharaan Lumbung Desa,Swakelola,-0.0097419902722896,1,1.6654442202103648,0,0.0075194626,1,1,T2_Ghost,T2_Ghost,avg_completion,1.0,Tier 1 – High Priority,,
1509042007,2025,Sapta Mulia,Sarana dan Prasarana Kepemudaan dan Olah Raga Milik Desa,Swakelola,-0.116407902188911,1,2.229802267161736,1,0.0073864562,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity,avg_completion,1.0,Tier 1 – High Priority,,
1509092002,2025,Penapalan,Pembangunan Saluran Irigasi Tersier/Sederhana,Swakelola,-0.1013188952207255,1,2.340760808328881,1,0.007346967,1,1,T1_Markup,T1_Markup|T2_Ghost|T5_ProcurementIrregularity|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1504042009,2025,Koto Boyo,Jumlah Peserta Pelatihan/Penyuluhan/Sosialisasi kepada Masyarakat di Bidang Hukum dan Pelindungan Masyarakat,Swakelola,0.0020452212841001,0,1.631024620891319,0,0.007319566,1,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1506132005,2025,Margo Rukun,Penyelenggaraan Desa Siaga Kesehatan Lainnya,Swakelola,-0.2132282439938734,1,1.708994043819847,0,0.007143987,1,1,T1_Markup,T1_Markup|T5_ProcurementIrregularity|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
