Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1503032003,2025,Sungai Baung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0251943345906846,1,5396937405.789972,1,0.0005780338613584,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1507022006,2025,Sungai Raya,Penyertaan Modal BUMDes,Swakelola,-0.0357158833457716,1,5227967637.334761,1,0.0015818004645053,1,1,Unclassified,Unclassified,cost_deviation_by_category,0.3333,Tier 2 – Moderate,,
1501052022,2024,Air Tenang,Jumlah Kejadian Keadaan Darurat,Swakelola,0.0308299812171101,0,5145404338.756921,1,0.000151122851871,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1507112003,2025,Rantau Makmur,Penyertaan Modal BUMDes,Swakelola,-0.0289314050912377,1,4573080485.427382,1,0.0021334895657225,1,1,Unclassified,Unclassified,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1504072007,2025,Batin,Penyertaan Modal BUMDes,Swakelola,-0.0273735250013964,1,4313639072.234695,1,0.0020718996939539,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501152010,2023,Pesisir Bukit,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0024371222188735,0,3992221361.193231,1,0.0004562838673097,1,1,Unclassified,Unclassified,avg_completion,0.6667,Tier 1 – High Priority,,
1501202010,2025,Pulaupandan,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0176511993158785,0,3851721718.959245,1,0.0001903544060182,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1501072008,2023,Pematang Lingkung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0307323356286043,1,3778970628.619196,1,0.0004485891843848,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501072010,2023,Seberang Merangin,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0307323356286043,1,3778970628.619196,1,0.0004485891843848,1,1,Unclassified,Unclassified,swakelola_high_value,0.3333,Tier 2 – Moderate,,
-1,2023,,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0307323356286043,1,3778970628.619196,1,0.0004485891843848,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
-1,2023,,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0307323356286043,1,3778970628.619196,1,0.0004485891843848,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1507012002,2023,Lambur,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0307323356286043,1,3778970628.619196,1,0.0004485891843848,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501202003,2023,Lolo Kecil,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0062184599951978,0,3659154114.9722095,1,0.0002645203308557,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1509122005,2025,Tambun Arang,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0298471528163926,1,3648891560.080758,1,0.000940036152692,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1505082004,2025,Ladang Panjang,Penyertaan Modal BUMDes,Swakelola,-0.0157150130362178,1,3489173399.3131638,1,0.0011984486588515,1,1,Unclassified,Unclassified,cost_per_unit,0.3333,Tier 2 – Moderate,,
1501072004,2023,Tarutung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.026200006487175,1,3475042210.8181663,1,0.0004318119335175,1,1,Unclassified,Unclassified,swakelola_high_value,0.3333,Tier 2 – Moderate,,
1501072006,2023,Lubuk Paku,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.026200006487175,1,3475042210.8181663,1,0.0004318119335175,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501072014,2023,Muara Hemat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.026200006487175,1,3475042210.8181663,1,0.0004318119335175,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1503092003,2025,Sungaigedang,Sarana prasarana tanggap darurat bencana,Swakelola,0.0343121727221308,0,3345753124.3908324,1,0.0002720692462825,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1505052012,2025,Nyogan,Penyertaan Modal BUMDes,Swakelola,0.0113188981047334,0,3215216646.571387,1,0.0007485703973491,1,1,Unclassified,Unclassified,cost_deviation_by_category,0.3333,Tier 2 – Moderate,,
-1,2023,,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0240163633516898,1,3173399952.9505234,1,0.0003539902888614,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
-1,2023,,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0240163633516898,1,3173399952.9505234,1,0.0003539902888614,1,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1507082003,2025,Teluk Majelis,Penyertaan Modal BUMDes,Swakelola,-0.0094434757488161,1,2968298735.574272,1,0.0007220878212775,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1505062010,2025,Lopak Alai,Penyertaan Modal BUMDes,Swakelola,0.0113825715093196,0,2922316135.6403418,1,0.000639447836396,1,1,Unclassified,Unclassified,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1505042019,2025,Mudung Darat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.1011585040330332,0,2918669345.59453,1,0.0001092661848175,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
