Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1504052012,2023,Teluk,Rehabilitasi/Peningkatan Sarana dan Prasarana Kebudayaan/Rumah Adat/Keagamaan Milik Desa,Swakelola,-0.1900975276578255,1,3.609388438850116,1,0.0549517200853821,1,1,T1_Markup,T1_Markup|T2_Ghost|T3_VolumePad|T6_BudgetExhaust|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1503022022,2023,Muara Limun,Dokumen Perencanaan Desa ,Swakelola,-0.1322331275286986,1,1.5888220916256126,0,0.0216285608841568,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,1.0,Tier 1 – High Priority,,
1509092002,2025,Penapalan,Pembangunan Saluran Irigasi Tersier/Sederhana,Swakelola,-0.1025526814427438,1,2.355475591279942,1,0.017722749978504,1,1,T1_Markup,T1_Markup,swakelola_high_value,1.0,Tier 1 – High Priority,,
1505012013,2023,Penyengat Olak,Gedung/Bangunan Sanggar Seni dan Belajar,Swakelola,-0.1266124709618968,1,1.0678491845259743,0,0.011716680226764,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,0.3333,Tier 2 – Moderate,,
1504042005,2024,Paku Aji,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1909423242974459,1,2.528879771211199,1,0.0103199224426137,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,activity_category,1.0,Tier 1 – High Priority,,
1508152002,2025,Peninjau,Terselenggaranya Musyawarah Desa Reguler,Swakelola,-0.1145025296512068,1,1.515113185263832,0,0.0103027769473234,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1505022007,2025,Keranggan,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.0917654653641093,1,1.413704704067546,0,0.0102405837112231,1,1,T7_CrossCatDump,T7_CrossCatDump,activity_category,0.6667,Tier 1 – High Priority,,
1501112021,2023,Simpang Empat Sungai Tutung,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0827897628105569,1,1.554326064957998,0,0.0097858995364112,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1501162033,2023,Baru Sungaipegeh,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0827897628105569,1,1.554326064957998,0,0.0097858995364112,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
-1,2023,,Tambahan Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0827897628105569,1,1.554326064957998,0,0.0097858995364112,1,1,T7_CrossCatDump,T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
